website,https_status,return_code,ip,size,ttl,response_time,exception
proxyarab.com,Accessible (Status Code: 200),0,['69.57.162.24'],47,559,0.008920907974243164,False
dirp.info,Blocked - Client Error (Status Code: 403),0,"['172.67.198.25', '104.21.42.9']",59,372,0.007261037826538086,False
iotapool.com,"Error: HTTPSConnectionPool(host='iotapool.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1129)')))",0,"['104.18.24.111', '104.18.25.111']",62,372,0.011008977890014648,False
aliveproxy.com,"Error: HTTPSConnectionPool(host='aliveproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'aliveproxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,10,0.0063250064849853516,False
dns8.org,"Error: HTTPSConnectionPool(host='dns8.org', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b94e4f10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",3,['a0.org.afilias-nst.info. hostmaster.donuts.email. 1734383289 7200 900 1209600 3600'],108,450,0.13180327415466309,False
veilduck.app,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",62,372,0.14747214317321777,False
123music.app,Blocked - Client Error (Status Code: 403),0,"['104.21.70.197', '172.67.138.237']",62,371,0.006985187530517578,False
onlinefreemovies.net,Blocked - Client Error (Status Code: 403),0,"['104.21.48.102', '172.67.183.204']",70,371,0.1434192657470703,False
uku.im,Accessible (Status Code: 200),0,"['188.114.96.7', '188.114.97.7']",56,371,0.006535768508911133,False
unblocked.green,"Error: HTTPSConnectionPool(host='unblocked.green', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked.green' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,9,0.005089759826660156,False
123torr.com,Blocked - Client Error (Status Code: 403),0,"['172.67.215.150', '104.21.16.198']",61,371,0.006084918975830078,False
123-proxy.net,"Error: HTTPSConnectionPool(host='123-proxy.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '123-proxy.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,9,0.005592823028564453,False
drivejwplayer.xyz,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",67,371,0.006039142608642578,False
nic.bar,Blocked - Client Error (Status Code: 403),0,['64.98.139.5'],41,372,0.0066547393798828125,False
proxy-store.com,"Error: HTTPSConnectionPool(host='proxy-store.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxy-store.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,9,0.13453197479248047,False
yuyuproxy.com,Blocked - Client Error (Status Code: 400),0,"['104.21.27.141', '172.67.142.234']",63,371,0.006742000579833984,False
link.app,Blocked - Client Error (Status Code: 404),0,['216.239.32.27'],42,371,0.011625289916992188,False
onion.to,"Error: HTTPSConnectionPool(host='onion.to', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'onion.to' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,9,0.007077932357788086,False
bizimmekan.com,Accessible (Status Code: 200),0,"['172.67.208.201', '104.21.23.35']",64,371,0.07022690773010254,False
theeproxy.com,"Error: HTTPSConnectionPool(host='theeproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theeproxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,9,0.005411863327026367,False
whiteproxies.com,"Error: HTTPSConnectionPool(host='whiteproxies.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'whiteproxies.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,9,0.007601261138916016,False
siteunblocked.pro,"Error: HTTPSConnectionPool(host='siteunblocked.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'siteunblocked.pro' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],51,9,0.004815101623535156,False
trustedproxies.com,Accessible (Status Code: 200),0,"['99.86.159.112', '99.86.159.82', '99.86.159.109', '99.86.159.98']",100,71,0.1425011157989502,False
piracyproxy.page,"Error: HTTPSConnectionPool(host='piracyproxy.page', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'piracyproxy.page' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,9,0.009599924087524414,False
uproxy2.net,"Error: HTTPSConnectionPool(host='uproxy2.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'uproxy2.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,9,0.005821943283081055,False
unblocked2.icu,"Error: HTTPSConnectionPool(host='unblocked2.icu', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked2.icu' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,9,0.006337165832519531,False
unblockedtorrent.com,Blocked - Client Error (Status Code: 403),0,"['172.67.161.34', '104.21.9.174']",70,371,0.14812588691711426,False
piracyproxy.app,"Error: HTTPSConnectionPool(host='piracyproxy.app', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'piracyproxy.app' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,8,0.13153719902038574,False
twoproxy.info,Blocked - Client Error (Status Code: 403),0,"['104.21.16.33', '172.67.166.16']",63,370,0.009253978729248047,False
superdir.net,Accessible (Status Code: 200),0,"['13.248.169.48', '76.223.54.146']",62,557,0.00742793083190918,False
geometryspot.school,Accessible (Status Code: 200),0,['62.72.4.148'],53,557,0.008740901947021484,False
10proxy.com,Blocked - Client Error (Status Code: 403),0,"['104.21.90.54', '172.67.153.134']",61,370,0.009984016418457031,False
proxyverse.io,"Error: HTTPSConnectionPool(host='proxyverse.io', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxyverse.io' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,8,0.13233184814453125,False
gridpanel.net,Accessible (Status Code: 200),0,"['104.21.95.125', '172.67.144.243']",63,370,0.00984811782836914,False
privatewdns.net,"Error: HTTPSConnectionPool(host='privatewdns.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b9747460>: Failed to establish a new connection: [Errno 61] Connection refused'))",0,['72.167.8.213'],49,558,0.012080907821655273,False
pirator.net,Blocked - Client Error (Status Code: 403),0,"['188.114.97.7', '188.114.96.7']",61,370,0.011691093444824219,False
unblocked.asia,Blocked - Client Error (Status Code: 403),0,"['188.114.96.7', '188.114.97.7']",64,370,0.13137197494506836,False
chatwithsky.com,"Error: HTTPSConnectionPool(host='www.smartproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'www.smartproxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,"['188.114.96.7', '188.114.97.7']",65,370,0.009579896926879883,False
getlantern.org,"Error: HTTPSConnectionPool(host='lantern.io', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'lantern.io' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['76.76.21.21'],48,370,0.013428926467895508,False
theproxy.red,"Error: HTTPSConnectionPool(host='theproxy.red', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxy.red' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,8,0.012185096740722656,False
proxyno1.com,Accessible (Status Code: 200),0,['103.237.145.184'],46,370,0.15218472480773926,False
unblocked.help,Blocked - Client Error (Status Code: 403),0,"['104.21.35.3', '172.67.210.112']",64,370,0.1552870273590088,False
unblock2.space,"Error: HTTPSConnectionPool(host='unblock2.space', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblock2.space' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,8,0.005017280578613281,False
piraproxy.net,"Error: HTTPSConnectionPool(host='piraproxy.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'piraproxy.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,8,0.006498813629150391,False
expressvpn.xyz,Accessible (Status Code: 200),0,"['18.66.196.98', '18.66.196.113', '18.66.196.18', '18.66.196.57']",96,70,0.006871938705444336,False
iproxy.lol,"Error: HTTPSConnectionPool(host='iproxy.lol', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'iproxy.lol' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,8,0.007349967956542969,False
i2p2.de,"Error: HTTPSConnectionPool(host='i2p2.de', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'i2p2.de' doesn't match either of 'docs.i2p-projekt.de', 'geti2p.net', 'i2p-projekt.de', 'i2p.net', 'syndie.i2p-projekt.de', 'www.geti2p.net', 'www.i2p-projekt.de', 'www.i2p.net'"")))",0,['81.7.7.63'],41,557,0.0050013065338134766,False
somiibo.com,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",61,370,0.2766408920288086,False
123rooms.net,Blocked - Client Error (Status Code: 403),0,"['104.21.43.215', '172.67.185.233']",62,369,0.007877826690673828,False
privatewdns.com,"Error: HTTPSConnectionPool(host='privatewdns.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b9747df0>: Failed to establish a new connection: [Errno 61] Connection refused'))",0,['72.167.8.213'],49,557,0.008758783340454102,False
123ddl.com,Blocked - Client Error (Status Code: 403),0,"['104.21.61.37', '172.67.205.200']",60,369,0.008651018142700195,False
gatherproxy.com,"Error: HTTPSConnectionPool(host='gatherproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'gatherproxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,7,0.00633692741394043,False
uproxy.xyz,"Error: HTTPSConnectionPool(host='uproxy.xyz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'uproxy.xyz' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,7,0.13214111328125,False
dirproxy.biz,"Error: HTTPSConnectionPool(host='dirproxy.biz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'dirproxy.biz' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,7,0.00877523422241211,False
omegaproxy.com,Accessible (Status Code: 200),0,"['104.21.16.1', '104.21.112.1', '104.21.64.1', '104.21.80.1', '104.21.48.1', '104.21.32.1', '104.21.96.1']",144,369,0.00834035873413086,False
fanqiangdang.com,Blocked - Client Error (Status Code: 403),0,"['188.114.97.7', '188.114.96.7']",66,369,0.007607698440551758,False
anonymouse.ws,Accessible (Status Code: 200),0,['193.200.150.240'],47,556,0.15347790718078613,False
goj666.com,Accessible (Status Code: 200),0,['45.88.195.68'],44,556,0.020264863967895508,False
freeproxy.win,"Error: HTTPSConnectionPool(host='freeproxy.win', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'freeproxy.win' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,7,0.12926888465881348,False
fri-gate.eu,"Error: HTTPSConnectionPool(host='fri-gate.eu', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",0,"['104.155.138.21', '107.178.223.183']",61,556,0.006415128707885742,False
unblock.pink,"Error: HTTPSConnectionPool(host='unblock.pink', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblock.pink' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,7,0.0073947906494140625,False
noblockme.ru,"Error: HTTPSConnectionPool(host='noblockme.ru', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'noblockme.ru' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,7,0.014358043670654297,False
theproxy.biz,Blocked - Client Error (Status Code: 403),0,"['104.21.64.1', '104.21.48.1', '104.21.80.1', '104.21.112.1', '104.21.16.1', '104.21.32.1', '104.21.96.1']",142,369,0.006517171859741211,False
theproxy.to,Blocked - Client Error (Status Code: 403),0,"['104.21.87.176', '172.67.170.124']",61,369,0.13545870780944824,False
piraproxy.page,"Error: HTTPSConnectionPool(host='piraproxy.page', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'piraproxy.page' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,7,0.009483814239501953,False
tribal-enjoy.com,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0,"['172.232.25.148', '172.232.4.213', '172.232.31.180']",82,556,0.005987644195556641,False
goproxy.cn,Accessible (Status Code: 200),0,"['goproxy.cn.qiniudns.com.', 'overseasdownload061.overseas.line.qiniudns.com.', 'onlyv4.overseacdndownload.qiniu.com.w.kunlunsl.com.', '47.246.46.212']",190,69,0.009072065353393555,False
getcocoon.com,"Error: HTTPSConnectionPool(host='getcocoon.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1129)')))",0,['104.236.191.187'],47,144,0.0059168338775634766,False
theproxy.dev,"Error: HTTPSConnectionPool(host='theproxy.dev', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxy.dev' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,7,0.1311488151550293,False
proxypoint.info,Blocked - Client Error (Status Code: 403),0,"['172.67.190.241', '104.21.76.68']",65,369,0.127974271774292,False
uproxy.cc,"Error: HTTPSConnectionPool(host='uproxy.cc', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'uproxy.cc' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,6,0.00874018669128418,False
