website,https_status,return_code,ip,size,ttl,response_time,exception,error_message
123sumo.net,Blocked - Client Error (Status Code: 403),0.0,"['104.21.16.1', '104.21.112.1', '104.21.80.1', '104.21.48.1', '104.21.64.1', '104.21.96.1', '104.21.32.1']",141.0,11.0,0.008839845657348633,False,
75i.net,"Error: HTTPSConnectionPool(host='75i.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bf493a0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",3.0,['f1g1ns1.dnspod.net. nxdomainadmin.dnspod.com. 1 3600 60 1209600 60'],100.0,60.0,0.5114727020263672,False,
123proxy.biz,Blocked - Client Error (Status Code: 403),0.0,"['104.21.11.254', '172.67.150.228']",62.0,10.0,0.013325214385986328,False,
theproxy.how,Blocked - Client Error (Status Code: 403),0.0,"['104.21.15.11', '172.67.160.253']",62.0,11.0,0.014757156372070312,False,
verfilmesgratis.com,Blocked - Client Error (Status Code: 403),0.0,"['104.21.3.200', '172.67.131.39']",69.0,10.0,0.0072498321533203125,False,
unblocked4u.net,"Error: HTTPSConnectionPool(host='unblocked4u.net', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.46.146', '172.67.140.50']",65.0,13.0,0.034197092056274414,False,
ipredator.se,"Error: HTTPSConnectionPool(host='ipredator.se', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['95.215.19.22'],46.0,4138.0,0.007822751998901367,False,
piratebayproxy.info,"Error: HTTPSConnectionPool(host='piratebayproxy.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.16.1', '104.21.64.1', '104.21.96.1', '104.21.112.1', '104.21.48.1', '104.21.80.1', '104.21.32.1']",149.0,13.0,0.009158849716186523,False,
webwarper.net,"Error: HTTPSConnectionPool(host='webwarper.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['198.20.114.77'],47.0,4138.0,0.008068084716796875,False,
123proxy.page,"Error: HTTPSConnectionPool(host='123proxy.page', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.193.46', '104.21.20.158']",63.0,13.0,0.12923121452331543,False,
sulink.one,"Error: HTTPSConnectionPool(host='sulink.one', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.46.19', '172.67.222.154']",60.0,13.0,0.006771087646484375,False,
uproxy.site,"Error: HTTPSConnectionPool(host='uproxy.site', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.177.57', '104.21.67.140']",61.0,13.0,0.010796070098876953,False,
piraproxy.biz,"Error: HTTPSConnectionPool(host='piraproxy.biz', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.66.217', '172.67.164.175']",63.0,13.0,0.2738330364227295,False,
proxy.net,"Error: HTTPSConnectionPool(host='proxy.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bdc09d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",,,,,,True,DNS_HTTPS.py: No response from server
shoppingfestival.us,"Error: HTTPSConnectionPool(host='shoppingfestival.us', port=443): Read timed out. (read timeout=3)",0.0,['23.249.172.239'],53.0,32.0,0.025185108184814453,False,
theproxy.info,"Error: HTTPSConnectionPool(host='theproxy.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.142.13', '104.21.63.10']",63.0,9.0,0.0072710514068603516,False,
123proxy.cool,"Error: HTTPSConnectionPool(host='123proxy.cool', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.162.31', '104.21.10.19']",63.0,9.0,0.007164955139160156,False,
korzhov.dev,"Error: HTTPSConnectionPool(host='korzhov.dev', port=443): Read timed out. (read timeout=3)",0.0,['70.34.196.140'],45.0,384.0,0.00799107551574707,False,
jokerwebhosting.com,"Error: HTTPSConnectionPool(host='jokerwebhosting.com', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.58.124', '172.67.204.10']",69.0,9.0,0.008322954177856445,False,
fri-gate.org,"Error: HTTPSConnectionPool(host='fri-gate.org', port=443): Read timed out. (read timeout=3)",0.0,['51.77.225.201'],46.0,4134.0,0.011003971099853516,False,
boom.ge,"Error: HTTPSConnectionPool(host='boom.ge', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: WRONG_SSL_VERSION] wrong ssl version (_ssl.c:1129)')))",0.0,['91.208.144.132'],41.0,4134.0,0.010350942611694336,False,
unblockedv4.com,"Error: HTTPSConnectionPool(host='unblockedv4.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.135.173', '104.21.7.31']",65.0,9.0,0.007192134857177734,False,
1ft.io,"Error: HTTPSConnectionPool(host='1ft.io', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.222.148', '104.21.38.117']",56.0,9.0,0.009434700012207031,False,
theproxy.ch,Blocked - Client Error (Status Code: 403),0.0,"['172.67.164.30', '104.21.66.198']",61.0,9.0,0.008167028427124023,False,
proxyarab.com,"Error: HTTPSConnectionPool(host='proxyarab.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['69.57.162.24'],47.0,4134.0,0.02165699005126953,False,
dirp.info,"Error: HTTPSConnectionPool(host='dirp.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.198.25', '104.21.42.9']",59.0,9.0,0.00573420524597168,False,
iotapool.com,"Error: HTTPSConnectionPool(host='iotapool.com', port=443): Read timed out. (read timeout=3)",0.0,"['104.18.24.111', '104.18.25.111']",62.0,9.0,0.007859945297241211,False,
aliveproxy.com,"Error: HTTPSConnectionPool(host='aliveproxy.com', port=443): Read timed out. (read timeout=3)",0.0,['213.219.205.150'],48.0,77.0,0.18211698532104492,False,
dns8.org,"Error: HTTPSConnectionPool(host='dns8.org', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bd096a0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",3.0,['a0.org.afilias-nst.info. hostmaster.donuts.email. 1734382628 7200 900 1209600 3600'],108.0,3600.0,0.005316734313964844,False,
veilduck.app,"Error: HTTPSConnectionPool(host='veilduck.app', port=443): Read timed out. (read timeout=3)",0.0,"['172.66.40.200', '172.66.43.56']",62.0,9.0,0.010795831680297852,False,
123music.app,"Error: HTTPSConnectionPool(host='123music.app', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.70.197', '172.67.138.237']",62.0,9.0,0.009435892105102539,False,
onlinefreemovies.net,"Error: HTTPSConnectionPool(host='onlinefreemovies.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.48.102', '172.67.183.204']",70.0,9.0,0.007527351379394531,False,
uku.im,"Error: HTTPSConnectionPool(host='uku.im', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.154.14', '104.21.4.64']",56.0,9.0,0.011091947555541992,False,
unblocked.green,"Error: HTTPSConnectionPool(host='unblocked.green', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.59.84', '172.67.220.62']",65.0,9.0,0.012869834899902344,False,
123torr.com,"Error: HTTPSConnectionPool(host='123torr.com', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.16.198', '172.67.215.150']",61.0,9.0,0.009905099868774414,False,
123-proxy.net,"Error: HTTPSConnectionPool(host='123-proxy.net', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.152.225', '104.21.32.164']",63.0,9.0,0.01600193977355957,False,
drivejwplayer.xyz,"Error: HTTPSConnectionPool(host='drivejwplayer.xyz', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.129.185', '104.21.2.217']",67.0,9.0,0.009649991989135742,False,
nic.bar,"Error: HTTPSConnectionPool(host='nic.bar', port=443): Read timed out. (read timeout=3)",0.0,['64.98.139.5'],41.0,9.0,0.0124969482421875,False,
proxy-store.com,"Error: HTTPSConnectionPool(host='proxy-store.com', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.32.1', '104.21.80.1', '104.21.64.1', '104.21.16.1', '104.21.112.1', '104.21.96.1', '104.21.48.1']",145.0,9.0,0.007376909255981445,False,
yuyuproxy.com,"Error: HTTPSConnectionPool(host='yuyuproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.27.141', '172.67.142.234']",63.0,9.0,0.008709192276000977,False,
link.app,"Error: HTTPSConnectionPool(host='link.app', port=443): Read timed out. (read timeout=3)",0.0,['216.239.32.27'],42.0,9.0,0.007272958755493164,False,
onion.to,"Error: HTTPSConnectionPool(host='onion.to', port=443): Read timed out. (read timeout=3)",0.0,['195.30.85.50'],42.0,4134.0,0.006925106048583984,False,
bizimmekan.com,"Error: HTTPSConnectionPool(host='bizimmekan.com', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.23.35', '172.67.208.201']",64.0,9.0,0.007984161376953125,False,
theeproxy.com,"Error: HTTPSConnectionPool(host='theeproxy.com', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.64.1', '104.21.48.1', '104.21.32.1', '104.21.96.1', '104.21.80.1', '104.21.16.1', '104.21.112.1']",143.0,9.0,0.00993204116821289,False,
whiteproxies.com,"Error: HTTPSConnectionPool(host='whiteproxies.com', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.14.175', '172.67.160.27']",66.0,9.0,0.007185220718383789,False,
siteunblocked.pro,"Error: HTTPSConnectionPool(host='siteunblocked.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.179.199', '104.21.72.94']",67.0,9.0,0.007602214813232422,False,
trustedproxies.com,"Error: HTTPSConnectionPool(host='trustedproxies.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['99.86.159.98', '99.86.159.112', '99.86.159.82', '99.86.159.109']",100.0,77.0,0.31752586364746094,False,
piracyproxy.page,"Error: HTTPSConnectionPool(host='piracyproxy.page', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.32.1', '104.21.112.1', '104.21.96.1', '104.21.64.1', '104.21.16.1', '104.21.48.1', '104.21.80.1']",146.0,8.0,0.0065631866455078125,False,
uproxy2.net,"Error: HTTPSConnectionPool(host='uproxy2.net', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.147.30', '104.21.63.148']",61.0,8.0,0.010746002197265625,False,
unblocked2.icu,"Error: HTTPSConnectionPool(host='unblocked2.icu', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.44.94', '172.67.198.130']",64.0,8.0,0.009250164031982422,False,
unblockedtorrent.com,"Error: HTTPSConnectionPool(host='unblockedtorrent.com', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.9.174', '172.67.161.34']",70.0,8.0,0.007369041442871094,False,
piracyproxy.app,"Error: HTTPSConnectionPool(host='piracyproxy.app', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.167.42', '104.21.35.10']",65.0,8.0,0.01680898666381836,False,
twoproxy.info,"Error: HTTPSConnectionPool(host='twoproxy.info', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.166.16', '104.21.16.33']",63.0,8.0,0.006395816802978516,False,
superdir.net,"Error: HTTPSConnectionPool(host='superdir.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLEOFError(8, 'EOF occurred in violation of protocol (_ssl.c:1129)')))",0.0,"['13.248.169.48', '76.223.54.146']",62.0,4133.0,0.00933384895324707,False,
geometryspot.school,"Error: HTTPSConnectionPool(host='geometryspot.school', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fad3bb7e790>, 'Connection to geometryspot.school timed out. (connect timeout=3)'))",0.0,['62.72.4.148'],53.0,1883.0,0.006732940673828125,False,
10proxy.com,"Error: HTTPSConnectionPool(host='10proxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.90.54', '172.67.153.134']",61.0,8.0,0.009994029998779297,False,
proxyverse.io,"Error: HTTPSConnectionPool(host='proxyverse.io', port=443): Read timed out. (read timeout=3)",0.0,"['104.26.8.106', '104.26.9.106', '172.67.73.151']",79.0,8.0,0.011924028396606445,False,
gridpanel.net,"Error: HTTPSConnectionPool(host='gridpanel.net', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.95.125', '172.67.144.243']",63.0,8.0,0.008453130722045898,False,
privatewdns.net,"Error: HTTPSConnectionPool(host='privatewdns.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bc819a0>: Failed to establish a new connection: [Errno 61] Connection refused'))",0.0,['72.167.8.213'],49.0,1884.0,0.006106853485107422,False,
pirator.net,"Error: HTTPSConnectionPool(host='pirator.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.196.18', '104.21.82.54']",61.0,8.0,0.005470991134643555,False,
unblocked.asia,"Error: HTTPSConnectionPool(host='unblocked.asia', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.193.79', '104.21.90.14']",64.0,9.0,0.007853031158447266,False,
chatwithsky.com,"Error: HTTPSConnectionPool(host='chatwithsky.com', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.191.152', '104.21.76.86']",65.0,8.0,0.007934093475341797,False,
getlantern.org,"Error: HTTPSConnectionPool(host='getlantern.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['76.76.21.21'],48.0,8.0,0.014908075332641602,False,
theproxy.red,"Error: HTTPSConnectionPool(host='theproxy.red', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.67.74', '172.67.217.132']",62.0,9.0,0.007383108139038086,False,
proxyno1.com,"Error: HTTPSConnectionPool(host='proxyno1.com', port=443): Read timed out. (read timeout=3)",0.0,['103.237.145.184'],46.0,8.0,0.008329153060913086,False,
unblocked.help,"Error: HTTPSConnectionPool(host='unblocked.help', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.35.3', '172.67.210.112']",64.0,8.0,0.016971111297607422,False,
unblock2.space,"Error: HTTPSConnectionPool(host='unblock2.space', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.204.154', '104.21.93.53']",64.0,8.0,0.017728090286254883,False,
piraproxy.net,"Error: HTTPSConnectionPool(host='piraproxy.net', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.178.24', '104.21.67.161']",63.0,8.0,0.006628751754760742,False,
expressvpn.xyz,"Error: HTTPSConnectionPool(host='expressvpn.xyz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['18.66.196.57', '18.66.196.98', '18.66.196.113', '18.66.196.18']",96.0,77.0,0.46715402603149414,False,
iproxy.lol,"Error: HTTPSConnectionPool(host='iproxy.lol', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.77.125', '172.67.207.237']",60.0,8.0,0.007634878158569336,False,
i2p2.de,"Error: HTTPSConnectionPool(host='i2p2.de', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['81.7.7.63'],41.0,383.0,0.00755000114440918,False,
somiibo.com,"Error: HTTPSConnectionPool(host='somiibo.com', port=443): Read timed out. (read timeout=3)",0.0,"['172.67.136.125', '104.21.7.151']",61.0,8.0,0.006473064422607422,False,
123rooms.net,"Error: HTTPSConnectionPool(host='123rooms.net', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.43.215', '172.67.185.233']",62.0,8.0,0.008404970169067383,False,
privatewdns.com,"Error: HTTPSConnectionPool(host='privatewdns.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bf405b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",0.0,['72.167.8.213'],49.0,1883.0,0.011862993240356445,False,
123ddl.com,"Error: HTTPSConnectionPool(host='123ddl.com', port=443): Read timed out. (read timeout=3)",0.0,"['104.21.61.37', '172.67.205.200']",60.0,8.0,0.004782199859619141,False,
